	mt	n_cells
Gene1	False	200
Gene3	False	169
Gene4	False	199
Gene5	False	192
Gene6	False	153
Gene7	False	200
Gene8	False	99
Gene9	False	200
Gene10	False	3
Gene11	False	200
Gene12	False	200
Gene13	False	196
Gene14	False	200
Gene15	False	137
Gene16	False	169
Gene17	False	193
Gene18	False	130
Gene19	False	200
Gene20	False	200
Gene21	False	93
Gene22	False	200
Gene23	False	176
Gene24	False	15
Gene25	False	198
Gene26	False	105
Gene27	False	196
Gene28	False	31
Gene29	False	200
Gene30	False	157
Gene31	False	200
Gene32	False	187
Gene33	False	107
Gene34	False	198
Gene35	False	120
Gene36	False	30
Gene37	False	200
Gene38	False	99
Gene39	False	175
Gene40	False	200
Gene41	False	200
Gene42	False	200
Gene43	False	200
Gene44	False	200
Gene45	False	184
Gene46	False	94
Gene47	False	200
Gene48	False	181
Gene49	False	200
Gene50	False	91
Gene51	False	79
Gene52	False	15
Gene53	False	199
Gene54	False	200
Gene55	False	192
Gene56	False	122
Gene57	False	199
Gene58	False	177
Gene59	False	195
Gene60	False	200
Gene61	False	200
Gene62	False	16
Gene63	False	197
Gene64	False	200
Gene65	False	193
Gene66	False	197
Gene67	False	200
Gene68	False	197
Gene69	False	189
Gene70	False	126
Gene71	False	3
Gene72	False	200
Gene73	False	194
Gene74	False	200
Gene75	False	110
Gene76	False	200
Gene77	False	181
Gene78	False	20
Gene79	False	199
Gene80	False	54
Gene81	False	200
Gene82	False	200
Gene83	False	200
Gene84	False	3
Gene85	False	189
Gene86	False	199
Gene87	False	153
Gene88	False	159
Gene89	False	200
Gene90	False	200
Gene91	False	32
Gene92	False	200
Gene93	False	166
Gene94	False	180
Gene95	False	199
Gene97	False	150
Gene98	False	200
Gene99	False	181
Gene100	False	200
Gene101	False	200
Gene102	False	200
Gene103	False	195
Gene104	False	59
Gene105	False	199
Gene106	False	200
Gene107	False	20
Gene108	False	41
Gene109	False	200
Gene110	False	200
Gene111	False	170
Gene112	False	100
Gene113	False	138
Gene114	False	187
Gene115	False	200
Gene116	False	200
Gene117	False	36
Gene118	False	196
Gene119	False	199
Gene120	False	199
Gene121	False	188
Gene122	False	79
Gene123	False	11
Gene124	False	200
Gene125	False	3
Gene126	False	45
Gene127	False	116
Gene128	False	200
Gene129	False	200
Gene130	False	154
Gene131	False	56
Gene132	False	200
Gene133	False	200
Gene134	False	200
Gene135	False	194
Gene136	False	200
Gene137	False	200
Gene138	False	200
Gene139	False	198
Gene140	False	15
Gene141	False	200
Gene142	False	23
Gene143	False	200
Gene144	False	196
Gene145	False	199
Gene146	False	10
Gene147	False	200
Gene148	False	200
Gene149	False	200
Gene150	False	195
Gene151	False	200
Gene152	False	192
Gene153	False	199
Gene154	False	200
Gene155	False	200
Gene156	False	186
Gene157	False	49
Gene158	False	92
Gene159	False	199
Gene160	False	197
Gene161	False	188
Gene162	False	21
Gene163	False	200
Gene164	False	72
Gene165	False	199
Gene166	False	200
Gene167	False	200
Gene168	False	13
Gene169	False	196
Gene170	False	200
Gene171	False	100
Gene172	False	173
Gene173	False	199
Gene174	False	178
Gene175	False	198
Gene176	False	194
Gene177	False	176
Gene178	False	200
Gene179	False	200
Gene180	False	198
Gene181	False	188
Gene182	False	200
Gene183	False	96
Gene184	False	28
Gene185	False	195
Gene186	False	175
Gene187	False	16
Gene188	False	200
Gene189	False	14
Gene190	False	200
Gene191	False	200
Gene192	False	200
Gene193	False	195
Gene194	False	177
Gene195	False	35
Gene196	False	200
Gene197	False	167
Gene198	False	200
Gene199	False	88
Gene200	False	200
Gene201	False	198
Gene202	False	200
Gene203	False	67
Gene204	False	200
Gene205	False	200
Gene206	False	188
Gene207	False	200
Gene208	False	197
Gene209	False	200
Gene210	False	196
Gene211	False	200
Gene212	False	200
Gene213	False	198
Gene214	False	197
Gene215	False	200
Gene216	False	171
Gene217	False	126
Gene218	False	200
Gene219	False	200
Gene220	False	61
Gene222	False	119
Gene223	False	121
Gene224	False	200
Gene225	False	186
Gene226	False	200
Gene227	False	194
Gene228	False	136
Gene229	False	64
Gene230	False	200
Gene231	False	80
Gene232	False	200
Gene233	False	200
Gene234	False	200
Gene235	False	200
Gene237	False	126
Gene238	False	192
Gene239	False	198
Gene240	False	200
Gene241	False	200
Gene242	False	200
Gene243	False	194
Gene244	False	124
Gene245	False	199
Gene246	False	200
Gene247	False	190
Gene248	False	14
Gene249	False	199
Gene250	False	25
Gene251	False	200
Gene252	False	46
Gene253	False	161
Gene254	False	188
Gene255	False	25
Gene256	False	186
Gene257	False	200
Gene258	False	198
Gene259	False	199
Gene260	False	121
Gene261	False	194
Gene262	False	102
Gene263	False	200
Gene264	False	200
Gene265	False	25
Gene266	False	196
Gene267	False	169
Gene268	False	188
Gene269	False	200
Gene270	False	199
Gene271	False	200
Gene272	False	75
Gene273	False	178
Gene274	False	200
Gene275	False	51
Gene276	False	198
Gene277	False	151
Gene278	False	176
Gene279	False	200
Gene280	False	200
Gene281	False	200
Gene282	False	198
Gene283	False	106
Gene285	False	200
Gene286	False	46
Gene287	False	199
Gene288	False	107
Gene289	False	200
Gene290	False	156
Gene291	False	190
Gene292	False	200
Gene293	False	196
Gene294	False	197
Gene296	False	39
Gene297	False	183
Gene298	False	199
Gene299	False	200
Gene300	False	200
Gene301	False	200
Gene302	False	197
Gene303	False	115
Gene304	False	159
Gene305	False	199
Gene306	False	200
Gene307	False	186
Gene308	False	9
Gene309	False	157
