	scdata_cluster	percent_mito	n_counts	n_genes	cell_id
Type4_1	timepoint3_C3A(C2A)	0.0	68549.0	1608	timepoint3_cell0
Type4_2	timepoint3_C3A(C2A)	0.0	60050.0	1572	timepoint3_cell1
Type4_3	timepoint3_C3A(C2A)	0.0	56323.0	1567	timepoint3_cell2
Type4_4	timepoint3_C3A(C2A)	0.0	49050.0	1540	timepoint3_cell3
Type4_5	timepoint3_C3A(C2A)	0.0	42067.0	1500	timepoint3_cell4
Type4_6	timepoint3_C3A(C2A)	0.0	65136.0	1582	timepoint3_cell5
Type4_7	timepoint3_C3A(C2A)	0.0	58769.0	1600	timepoint3_cell6
Type4_8	timepoint3_C3A(C2A)	0.0	31957.0	1411	timepoint3_cell7
Type4_9	timepoint3_C3A(C2A)	0.0	52624.0	1559	timepoint3_cell8
Type4_10	timepoint3_C3A(C2A)	0.0	48018.0	1551	timepoint3_cell9
Type4_11	timepoint3_C3A(C2A)	0.0	43765.0	1507	timepoint3_cell10
Type4_12	timepoint3_C3A(C2A)	0.0	54216.0	1539	timepoint3_cell11
Type4_13	timepoint3_C3A(C2A)	0.0	68695.0	1609	timepoint3_cell12
Type4_14	timepoint3_C3A(C2A)	0.0	51295.0	1551	timepoint3_cell13
Type4_15	timepoint3_C3A(C2A)	0.0	66498.0	1605	timepoint3_cell14
Type4_16	timepoint3_C3A(C2A)	0.0	69501.0	1610	timepoint3_cell15
Type4_17	timepoint3_C3A(C2A)	0.0	81618.0	1625	timepoint3_cell16
Type4_18	timepoint3_C3A(C2A)	0.0	74574.0	1632	timepoint3_cell17
Type4_19	timepoint3_C3A(C2A)	0.0	61401.0	1579	timepoint3_cell18
Type4_20	timepoint3_C3A(C2A)	0.0	78959.0	1627	timepoint3_cell19
Type4_21	timepoint3_C3A(C2A)	0.0	65715.0	1599	timepoint3_cell20
Type4_22	timepoint3_C3A(C2A)	0.0	49443.0	1528	timepoint3_cell21
Type4_23	timepoint3_C3A(C2A)	0.0	82043.0	1658	timepoint3_cell22
Type4_24	timepoint3_C3A(C2A)	0.0	45805.0	1511	timepoint3_cell23
Type4_25	timepoint3_C3A(C2A)	0.0	70735.0	1607	timepoint3_cell24
Type4_26	timepoint3_C3A(C2A)	0.0	52617.0	1531	timepoint3_cell25
Type4_27	timepoint3_C3A(C2A)	0.0	67756.0	1593	timepoint3_cell26
Type4_28	timepoint3_C3A(C2A)	0.0	55757.0	1553	timepoint3_cell27
Type4_29	timepoint3_C3A(C2A)	0.0	49077.0	1525	timepoint3_cell28
Type4_30	timepoint3_C3A(C2A)	0.0	62143.0	1571	timepoint3_cell29
Type4_31	timepoint3_C3A(C2A)	0.0	75865.0	1620	timepoint3_cell30
Type4_32	timepoint3_C3A(C2A)	0.0	47726.0	1527	timepoint3_cell31
Type4_33	timepoint3_C3A(C2A)	0.0	73207.0	1629	timepoint3_cell32
