	mt	n_cells
Gene1	False	200
Gene2	False	3
Gene3	False	182
Gene4	False	197
Gene5	False	198
Gene6	False	109
Gene7	False	197
Gene8	False	113
Gene9	False	200
Gene10	False	5
Gene11	False	198
Gene12	False	200
Gene13	False	197
Gene14	False	200
Gene15	False	136
Gene16	False	161
Gene17	False	181
Gene18	False	116
Gene19	False	200
Gene20	False	200
Gene21	False	126
Gene22	False	200
Gene23	False	140
Gene24	False	12
Gene25	False	200
Gene26	False	83
Gene27	False	192
Gene28	False	66
Gene29	False	200
Gene30	False	143
Gene31	False	200
Gene32	False	183
Gene33	False	109
Gene34	False	200
Gene35	False	102
Gene36	False	35
Gene37	False	200
Gene38	False	118
Gene39	False	181
Gene40	False	200
Gene41	False	200
Gene42	False	197
Gene43	False	199
Gene44	False	200
Gene45	False	196
Gene46	False	76
Gene47	False	200
Gene48	False	194
Gene49	False	200
Gene50	False	58
Gene51	False	75
Gene52	False	9
Gene53	False	199
Gene54	False	200
Gene55	False	197
Gene56	False	143
Gene57	False	199
Gene58	False	168
Gene59	False	200
Gene60	False	200
Gene61	False	200
Gene62	False	23
Gene63	False	198
Gene64	False	200
Gene65	False	185
Gene66	False	190
Gene67	False	200
Gene68	False	197
Gene69	False	190
Gene70	False	116
Gene71	False	9
Gene72	False	200
Gene73	False	187
Gene74	False	200
Gene75	False	134
Gene76	False	199
Gene77	False	190
Gene78	False	33
Gene79	False	200
Gene80	False	25
Gene81	False	200
Gene82	False	200
Gene83	False	200
Gene84	False	4
Gene85	False	189
Gene86	False	185
Gene87	False	147
Gene88	False	175
Gene89	False	200
Gene90	False	200
Gene91	False	61
Gene92	False	200
Gene93	False	190
Gene94	False	192
Gene95	False	200
Gene97	False	137
Gene98	False	200
Gene99	False	189
Gene100	False	200
Gene101	False	200
Gene102	False	200
Gene103	False	200
Gene104	False	45
Gene105	False	196
Gene106	False	200
Gene107	False	21
Gene108	False	33
Gene109	False	200
Gene110	False	200
Gene111	False	145
Gene112	False	70
Gene113	False	142
Gene114	False	175
Gene115	False	200
Gene116	False	200
Gene117	False	30
Gene118	False	194
Gene119	False	200
Gene120	False	200
Gene121	False	192
Gene122	False	79
Gene123	False	10
Gene124	False	200
Gene125	False	8
Gene126	False	34
Gene127	False	119
Gene128	False	199
Gene129	False	196
Gene130	False	172
Gene131	False	70
Gene132	False	200
Gene133	False	200
Gene134	False	200
Gene135	False	178
Gene136	False	200
Gene137	False	200
Gene138	False	200
Gene139	False	197
Gene140	False	23
Gene141	False	200
Gene142	False	32
Gene143	False	200
Gene144	False	199
Gene145	False	199
Gene146	False	15
Gene147	False	200
Gene148	False	200
Gene149	False	199
Gene150	False	183
Gene151	False	200
Gene152	False	197
Gene153	False	200
Gene154	False	200
Gene155	False	200
Gene156	False	192
Gene157	False	51
Gene158	False	107
Gene159	False	200
Gene160	False	189
Gene161	False	194
Gene162	False	22
Gene163	False	200
Gene164	False	114
Gene165	False	200
Gene166	False	200
Gene167	False	200
Gene168	False	3
Gene169	False	173
Gene170	False	200
Gene171	False	76
Gene172	False	178
Gene173	False	200
Gene174	False	191
Gene175	False	197
Gene176	False	194
Gene177	False	176
Gene178	False	200
Gene179	False	200
Gene180	False	196
Gene181	False	192
Gene182	False	200
Gene183	False	116
Gene184	False	27
Gene185	False	198
Gene186	False	180
Gene187	False	22
Gene188	False	200
Gene189	False	16
Gene190	False	200
Gene191	False	200
Gene192	False	199
Gene193	False	192
Gene194	False	187
Gene195	False	35
Gene196	False	200
Gene197	False	198
Gene198	False	200
Gene199	False	91
Gene200	False	200
Gene201	False	195
Gene202	False	200
Gene203	False	71
Gene204	False	200
Gene205	False	200
Gene206	False	157
Gene207	False	200
Gene208	False	194
Gene209	False	200
Gene210	False	200
Gene211	False	200
Gene212	False	200
Gene213	False	200
Gene214	False	199
Gene215	False	200
Gene216	False	183
Gene217	False	105
Gene218	False	200
Gene219	False	200
Gene220	False	54
Gene221	False	3
Gene222	False	99
Gene223	False	126
Gene224	False	200
Gene225	False	148
Gene226	False	200
Gene227	False	195
Gene228	False	131
Gene229	False	111
Gene230	False	200
Gene231	False	66
Gene232	False	200
Gene233	False	200
Gene234	False	200
Gene235	False	200
Gene237	False	110
Gene238	False	199
Gene239	False	198
Gene240	False	200
Gene241	False	198
Gene242	False	200
Gene243	False	198
Gene244	False	108
Gene245	False	200
Gene246	False	200
Gene247	False	193
Gene248	False	15
Gene249	False	200
Gene250	False	32
Gene251	False	200
Gene252	False	62
Gene253	False	171
Gene254	False	169
Gene255	False	28
Gene256	False	193
Gene257	False	200
Gene258	False	200
Gene259	False	198
Gene260	False	136
Gene261	False	193
Gene262	False	117
Gene263	False	200
Gene264	False	200
Gene265	False	17
Gene266	False	190
Gene267	False	178
Gene268	False	197
Gene269	False	200
Gene270	False	200
Gene271	False	200
Gene272	False	68
Gene273	False	174
Gene274	False	200
Gene275	False	52
Gene276	False	198
Gene277	False	163
Gene278	False	179
Gene279	False	199
Gene280	False	200
Gene281	False	200
Gene282	False	189
Gene283	False	87
Gene285	False	200
Gene286	False	67
Gene287	False	200
Gene288	False	132
Gene289	False	200
Gene290	False	162
Gene291	False	200
Gene292	False	200
Gene293	False	181
Gene294	False	199
Gene296	False	40
Gene297	False	188
Gene298	False	200
Gene299	False	199
Gene300	False	200
