	scdata_cluster	percent_mito	n_counts	n_genes	cell_id
Type1_1	timepoint1_C1A	0.0	75137.0	1617	timepoint1_cell0
Type1_2	timepoint1_C1A	0.0	80069.0	1637	timepoint1_cell1
Type1_3	timepoint1_C1A	0.0	54793.0	1531	timepoint1_cell2
Type1_4	timepoint1_C1A	0.0	72380.0	1642	timepoint1_cell3
Type1_5	timepoint1_C1A	0.0	59292.0	1581	timepoint1_cell4
Type1_6	timepoint1_C1A	0.0	49401.0	1549	timepoint1_cell5
Type1_7	timepoint1_C1A	0.0	70992.0	1619	timepoint1_cell6
Type1_8	timepoint1_C1A	0.0	59789.0	1581	timepoint1_cell7
Type1_9	timepoint1_C1A	0.0	56728.0	1569	timepoint1_cell8
Type1_10	timepoint1_C1A	0.0	53634.0	1540	timepoint1_cell9
Type1_11	timepoint1_C1A	0.0	53902.0	1559	timepoint1_cell10
Type1_12	timepoint1_C1A	0.0	69350.0	1628	timepoint1_cell11
Type1_13	timepoint1_C1A	0.0	56134.0	1580	timepoint1_cell12
Type1_14	timepoint1_C1A	0.0	65494.0	1595	timepoint1_cell13
Type1_15	timepoint1_C1A	0.0	79707.0	1634	timepoint1_cell14
Type1_16	timepoint1_C1A	0.0	76280.0	1623	timepoint1_cell15
Type1_17	timepoint1_C1A	0.0	63780.0	1587	timepoint1_cell16
Type1_18	timepoint1_C1A	0.0	63988.0	1597	timepoint1_cell17
Type1_19	timepoint1_C1A	0.0	39774.0	1490	timepoint1_cell18
Type1_20	timepoint1_C1A	0.0	65287.0	1597	timepoint1_cell19
Type1_21	timepoint1_C1A	0.0	76513.0	1644	timepoint1_cell20
Type1_22	timepoint1_C1A	0.0	44802.0	1524	timepoint1_cell21
Type1_23	timepoint1_C1A	0.0	57836.0	1573	timepoint1_cell22
Type1_24	timepoint1_C1A	0.0	37829.0	1483	timepoint1_cell23
Type1_25	timepoint1_C1A	0.0	58542.0	1588	timepoint1_cell24
Type1_26	timepoint1_C1A	0.0	63528.0	1604	timepoint1_cell25
Type1_27	timepoint1_C1A	0.0	57546.0	1548	timepoint1_cell26
Type1_28	timepoint1_C1A	0.0	53836.0	1552	timepoint1_cell27
Type1_29	timepoint1_C1A	0.0	48402.0	1504	timepoint1_cell28
Type1_30	timepoint1_C1A	0.0	54374.0	1545	timepoint1_cell29
Type1_31	timepoint1_C1A	0.0	82180.0	1644	timepoint1_cell30
Type1_32	timepoint1_C1A	0.0	58136.0	1547	timepoint1_cell31
Type1_33	timepoint1_C1A	0.0	57108.0	1588	timepoint1_cell32
Type1_34	timepoint1_C1A	0.0	61009.0	1597	timepoint1_cell33
Type1_35	timepoint1_C1A	0.0	48850.0	1523	timepoint1_cell34
Type1_36	timepoint1_C1A	0.0	54993.0	1558	timepoint1_cell35
Type1_37	timepoint1_C1A	0.0	76493.0	1645	timepoint1_cell36
Type1_38	timepoint1_C1A	0.0	47238.0	1520	timepoint1_cell37
Type1_39	timepoint1_C1A	0.0	68736.0	1621	timepoint1_cell38
Type1_40	timepoint1_C1A	0.0	64570.0	1609	timepoint1_cell39
Type1_41	timepoint1_C1A	0.0	73708.0	1632	timepoint1_cell40
Type1_42	timepoint1_C1A	0.0	63095.0	1610	timepoint1_cell41
Type1_43	timepoint1_C1A	0.0	53275.0	1540	timepoint1_cell42
Type1_44	timepoint1_C1A	0.0	53268.0	1566	timepoint1_cell43
Type1_45	timepoint1_C1A	0.0	45081.0	1509	timepoint1_cell44
Type1_46	timepoint1_C1A	0.0	69676.0	1631	timepoint1_cell45
Type1_47	timepoint1_C1A	0.0	65819.0	1604	timepoint1_cell46
Type1_48	timepoint1_C1A	0.0	71820.0	1625	timepoint1_cell47
Type1_49	timepoint1_C1A	0.0	54302.0	1574	timepoint1_cell48
Type1_50	timepoint1_C1A	0.0	60041.0	1592	timepoint1_cell49
Type1_51	timepoint1_C1A	0.0	77629.0	1662	timepoint1_cell50
Type1_52	timepoint1_C1A	0.0	51527.0	1524	timepoint1_cell51
Type1_53	timepoint1_C1A	0.0	50365.0	1534	timepoint1_cell52
Type1_54	timepoint1_C1A	0.0	60204.0	1599	timepoint1_cell53
Type1_55	timepoint1_C1A	0.0	58599.0	1575	timepoint1_cell54
Type1_56	timepoint1_C1A	0.0	52385.0	1546	timepoint1_cell55
Type1_57	timepoint1_C1A	0.0	70982.0	1597	timepoint1_cell56
Type1_58	timepoint1_C1A	0.0	63683.0	1591	timepoint1_cell57
Type1_59	timepoint1_C1A	0.0	63901.0	1597	timepoint1_cell58
Type1_60	timepoint1_C1A	0.0	46029.0	1521	timepoint1_cell59
Type1_61	timepoint1_C1A	0.0	50194.0	1539	timepoint1_cell60
Type1_62	timepoint1_C1A	0.0	56110.0	1573	timepoint1_cell61
Type1_63	timepoint1_C1A	0.0	64613.0	1603	timepoint1_cell62
Type1_64	timepoint1_C1A	0.0	67334.0	1613	timepoint1_cell63
Type1_65	timepoint1_C1A	0.0	62336.0	1591	timepoint1_cell64
Type1_66	timepoint1_C1A	0.0	71867.0	1625	timepoint1_cell65
Type1_67	timepoint1_C1A	0.0	49003.0	1529	timepoint1_cell66
Type1_68	timepoint1_C1A	0.0	96389.0	1665	timepoint1_cell67
Type1_69	timepoint1_C1A	0.0	65225.0	1618	timepoint1_cell68
Type1_70	timepoint1_C1A	0.0	64286.0	1595	timepoint1_cell69
Type1_71	timepoint1_C1A	0.0	64997.0	1608	timepoint1_cell70
Type1_72	timepoint1_C1A	0.0	52518.0	1552	timepoint1_cell71
Type1_73	timepoint1_C1A	0.0	55116.0	1581	timepoint1_cell72
Type1_74	timepoint1_C1A	0.0	58578.0	1579	timepoint1_cell73
Type1_75	timepoint1_C1A	0.0	73407.0	1627	timepoint1_cell74
Type1_76	timepoint1_C1A	0.0	77859.0	1637	timepoint1_cell75
Type1_77	timepoint1_C1A	0.0	46012.0	1520	timepoint1_cell76
Type1_78	timepoint1_C1A	0.0	56582.0	1591	timepoint1_cell77
Type1_79	timepoint1_C1A	0.0	58843.0	1600	timepoint1_cell78
Type1_80	timepoint1_C1A	0.0	74035.0	1633	timepoint1_cell79
Type1_81	timepoint1_C1A	0.0	48427.0	1528	timepoint1_cell80
Type1_82	timepoint1_C1A	0.0	64522.0	1589	timepoint1_cell81
Type1_83	timepoint1_C1A	0.0	50713.0	1540	timepoint1_cell82
Type1_84	timepoint1_C1A	0.0	52366.0	1565	timepoint1_cell83
Type1_85	timepoint1_C1A	0.0	50100.0	1527	timepoint1_cell84
Type1_86	timepoint1_C1A	0.0	54774.0	1572	timepoint1_cell85
Type1_87	timepoint1_C1A	0.0	60433.0	1586	timepoint1_cell86
Type1_88	timepoint1_C1A	0.0	51021.0	1547	timepoint1_cell87
Type1_89	timepoint1_C1A	0.0	52201.0	1557	timepoint1_cell88
Type1_90	timepoint1_C1A	0.0	60131.0	1570	timepoint1_cell89
Type1_91	timepoint1_C1A	0.0	55048.0	1553	timepoint1_cell90
Type1_92	timepoint1_C1A	0.0	55514.0	1585	timepoint1_cell91
Type1_93	timepoint1_C1A	0.0	58295.0	1594	timepoint1_cell92
Type1_94	timepoint1_C1A	0.0	54870.0	1563	timepoint1_cell93
Type1_95	timepoint1_C1A	0.0	56606.0	1561	timepoint1_cell94
Type1_96	timepoint1_C1A	0.0	62052.0	1591	timepoint1_cell95
Type1_97	timepoint1_C1A	0.0	59884.0	1579	timepoint1_cell96
Type1_98	timepoint1_C1A	0.0	68002.0	1580	timepoint1_cell97
Type1_99	timepoint1_C1A	0.0	52554.0	1549	timepoint1_cell98
Type1_100	timepoint1_C1A	0.0	46762.0	1509	timepoint1_cell99
Type1_101	timepoint1_C1A	0.0	57737.0	1584	timepoint1_cell100
Type1_102	timepoint1_C1A	0.0	71277.0	1601	timepoint1_cell101
Type1_103	timepoint1_C1A	0.0	60780.0	1581	timepoint1_cell102
Type1_104	timepoint1_C1A	0.0	66731.0	1611	timepoint1_cell103
Type1_105	timepoint1_C1A	0.0	50345.0	1536	timepoint1_cell104
Type1_106	timepoint1_C1A	0.0	46624.0	1541	timepoint1_cell105
Type1_107	timepoint1_C1A	0.0	58189.0	1576	timepoint1_cell106
Type1_108	timepoint1_C1A	0.0	75555.0	1629	timepoint1_cell107
Type1_109	timepoint1_C1A	0.0	87024.0	1657	timepoint1_cell108
Type1_110	timepoint1_C1A	0.0	54972.0	1563	timepoint1_cell109
Type1_111	timepoint1_C1A	0.0	67987.0	1599	timepoint1_cell110
Type1_112	timepoint1_C1A	0.0	58071.0	1587	timepoint1_cell111
Type1_113	timepoint1_C1A	0.0	67093.0	1620	timepoint1_cell112
Type1_114	timepoint1_C1A	0.0	75928.0	1626	timepoint1_cell113
Type1_115	timepoint1_C1A	0.0	72964.0	1617	timepoint1_cell114
Type1_116	timepoint1_C1A	0.0	56595.0	1579	timepoint1_cell115
Type1_117	timepoint1_C1A	0.0	68295.0	1601	timepoint1_cell116
Type1_118	timepoint1_C1A	0.0	45662.0	1522	timepoint1_cell117
Type1_119	timepoint1_C1A	0.0	71484.0	1623	timepoint1_cell118
Type1_120	timepoint1_C1A	0.0	56890.0	1572	timepoint1_cell119
Type1_121	timepoint1_C1A	0.0	75801.0	1629	timepoint1_cell120
Type1_122	timepoint1_C1A	0.0	60567.0	1579	timepoint1_cell121
Type1_123	timepoint1_C1A	0.0	41234.0	1480	timepoint1_cell122
Type1_124	timepoint1_C1A	0.0	63318.0	1606	timepoint1_cell123
Type1_125	timepoint1_C1A	0.0	69679.0	1610	timepoint1_cell124
Type1_126	timepoint1_C1A	0.0	63585.0	1606	timepoint1_cell125
Type1_127	timepoint1_C1A	0.0	52202.0	1560	timepoint1_cell126
Type1_128	timepoint1_C1A	0.0	64154.0	1608	timepoint1_cell127
Type1_129	timepoint1_C1A	0.0	67816.0	1636	timepoint1_cell128
Type1_130	timepoint1_C1A	0.0	75144.0	1631	timepoint1_cell129
Type1_131	timepoint1_C1A	0.0	58354.0	1545	timepoint1_cell130
Type1_132	timepoint1_C1A	0.0	58305.0	1562	timepoint1_cell131
Type1_133	timepoint1_C1A	0.0	55243.0	1546	timepoint1_cell132
Type1_134	timepoint1_C1A	0.0	71180.0	1601	timepoint1_cell133
Type1_135	timepoint1_C1A	0.0	58773.0	1558	timepoint1_cell134
Type1_136	timepoint1_C1A	0.0	58592.0	1581	timepoint1_cell135
Type1_137	timepoint1_C1A	0.0	55458.0	1557	timepoint1_cell136
Type1_138	timepoint1_C1A	0.0	65419.0	1619	timepoint1_cell137
Type1_139	timepoint1_C1A	0.0	60923.0	1594	timepoint1_cell138
Type1_140	timepoint1_C1A	0.0	58650.0	1568	timepoint1_cell139
Type1_141	timepoint1_C1A	0.0	39553.0	1460	timepoint1_cell140
Type1_142	timepoint1_C1A	0.0	91429.0	1684	timepoint1_cell141
Type1_143	timepoint1_C1A	0.0	58469.0	1576	timepoint1_cell142
Type1_144	timepoint1_C1A	0.0	65537.0	1592	timepoint1_cell143
Type1_145	timepoint1_C1A	0.0	54914.0	1543	timepoint1_cell144
Type1_146	timepoint1_C1A	0.0	55813.0	1567	timepoint1_cell145
Type1_147	timepoint1_C1A	0.0	63680.0	1609	timepoint1_cell146
Type1_148	timepoint1_C1A	0.0	70968.0	1621	timepoint1_cell147
Type1_149	timepoint1_C1A	0.0	38245.0	1467	timepoint1_cell148
Type1_150	timepoint1_C1A	0.0	46638.0	1540	timepoint1_cell149
Type1_151	timepoint1_C1A	0.0	60246.0	1564	timepoint1_cell150
Type1_152	timepoint1_C1A	0.0	57000.0	1563	timepoint1_cell151
Type1_153	timepoint1_C1A	0.0	48718.0	1545	timepoint1_cell152
Type1_154	timepoint1_C1A	0.0	58151.0	1582	timepoint1_cell153
Type1_155	timepoint1_C1A	0.0	49411.0	1554	timepoint1_cell154
Type1_156	timepoint1_C1A	0.0	44497.0	1506	timepoint1_cell155
Type1_157	timepoint1_C1A	0.0	84355.0	1644	timepoint1_cell156
Type1_158	timepoint1_C1A	0.0	56309.0	1561	timepoint1_cell157
Type1_159	timepoint1_C1A	0.0	72549.0	1605	timepoint1_cell158
Type1_160	timepoint1_C1A	0.0	54865.0	1574	timepoint1_cell159
Type1_161	timepoint1_C1A	0.0	55678.0	1573	timepoint1_cell160
Type1_162	timepoint1_C1A	0.0	49106.0	1532	timepoint1_cell161
Type1_163	timepoint1_C1A	0.0	80632.0	1654	timepoint1_cell162
Type1_164	timepoint1_C1A	0.0	60753.0	1585	timepoint1_cell163
Type1_165	timepoint1_C1A	0.0	58346.0	1560	timepoint1_cell164
Type1_166	timepoint1_C1A	0.0	50061.0	1537	timepoint1_cell165
Type1_167	timepoint1_C1A	0.0	69062.0	1621	timepoint1_cell166
Type1_168	timepoint1_C1A	0.0	58424.0	1590	timepoint1_cell167
Type1_169	timepoint1_C1A	0.0	73669.0	1627	timepoint1_cell168
Type1_170	timepoint1_C1A	0.0	75306.0	1628	timepoint1_cell169
Type1_171	timepoint1_C1A	0.0	49419.0	1544	timepoint1_cell170
Type1_172	timepoint1_C1A	0.0	71046.0	1606	timepoint1_cell171
Type1_173	timepoint1_C1A	0.0	51226.0	1533	timepoint1_cell172
Type1_174	timepoint1_C1A	0.0	60351.0	1604	timepoint1_cell173
Type1_175	timepoint1_C1A	0.0	45361.0	1500	timepoint1_cell174
Type1_176	timepoint1_C1A	0.0	51325.0	1575	timepoint1_cell175
Type1_177	timepoint1_C1A	0.0	56322.0	1592	timepoint1_cell176
Type1_178	timepoint1_C1A	0.0	47009.0	1519	timepoint1_cell177
Type1_179	timepoint1_C1A	0.0	75959.0	1621	timepoint1_cell178
Type1_180	timepoint1_C1A	0.0	68044.0	1591	timepoint1_cell179
Type1_181	timepoint1_C1A	0.0	53495.0	1545	timepoint1_cell180
Type1_182	timepoint1_C1A	0.0	55733.0	1570	timepoint1_cell181
Type1_183	timepoint1_C1A	0.0	68097.0	1602	timepoint1_cell182
Type1_184	timepoint1_C1A	0.0	58440.0	1554	timepoint1_cell183
Type1_185	timepoint1_C1A	0.0	62788.0	1575	timepoint1_cell184
Type1_186	timepoint1_C1A	0.0	75909.0	1644	timepoint1_cell185
Type1_187	timepoint1_C1A	0.0	60873.0	1596	timepoint1_cell186
Type1_188	timepoint1_C1A	0.0	87233.0	1655	timepoint1_cell187
Type1_189	timepoint1_C1A	0.0	50814.0	1524	timepoint1_cell188
Type1_190	timepoint1_C1A	0.0	65368.0	1610	timepoint1_cell189
Type1_191	timepoint1_C1A	0.0	60472.0	1549	timepoint1_cell190
Type1_192	timepoint1_C1A	0.0	53367.0	1561	timepoint1_cell191
Type1_193	timepoint1_C1A	0.0	56547.0	1572	timepoint1_cell192
Type1_194	timepoint1_C1A	0.0	69990.0	1616	timepoint1_cell193
Type1_195	timepoint1_C1A	0.0	52442.0	1539	timepoint1_cell194
Type1_196	timepoint1_C1A	0.0	53534.0	1551	timepoint1_cell195
Type1_197	timepoint1_C1A	0.0	76482.0	1628	timepoint1_cell196
Type1_198	timepoint1_C1A	0.0	80703.0	1629	timepoint1_cell197
Type1_199	timepoint1_C1A	0.0	60554.0	1591	timepoint1_cell198
Type1_200	timepoint1_C1A	0.0	75102.0	1633	timepoint1_cell199
